review_id,tanggal,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric
AD000034,2025-02-22,"paket sudah diterima sesuai pesanan, packing aman pengiriman cepat",paket terima sesuai pesan packing aman kirim cepat,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 30,Tidak ada gambar,AD000034.jpg,5,Positive,1.0
Q000093,2024-05-01,sip Ukurannya pas,sip ukur pas,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Hitam - S,Tidak ada gambar,Q000093.jpg,5,Positive,1.0
F000022,2024-01-01,"Bahan tipis, banyak minusnya mulai dari tali hingga benang-benang hitam yang ada di hoodienya. Tambahan info, bagian dalamnya berbulu, kalau dipakai rada tembus pandang.",bahan tipis minus tali benangbenang hitam hoodienya tambah info dalam bulu pakai rada tembus pandang,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Cream,Ada gambar,F000022.jpg,2,Negative,0.0
F000346,2024-01-01,Produk sesuai etalase dan deskripsi. 👍,produk sesuai etalase deskripsi,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Navy,Ada gambar,F000346.jpg,5,Positive,1.0
N000495,2025-03-08,"Produk sudah sampai
Kualitas produk: Sesuai dengan gambar",produk kualitas produk sesuai gambar,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Jotol/tosca - All Size,Tidak ada gambar,N000495.jpg,5,Positive,1.0
AJ000047,2025-01-01,"mintanya pinksalem kirimnya item...
tolong lebih teliti lagii",minta pinksalem kirim item tolong teliti lagi,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Pink salem - XL (LD 120cm),Ada gambar,AJ000047.jpg,2,Negative,0.0
AJ000039,2025-01-01,warna burgundynya lebih ke maroon,warna burgundynya maroon,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Burgundy - XL (LD 120cm),Tidak ada gambar,AJ000039.jpg,1,Negative,0.0
AL000008,2024-08-01,"Ko bajunya gini banget yahhh
.. harga segitu. Dapet baju kaya gini.. tipiss.. ini tuhh kaya baju harga 35 di pasarrr.. kecewa banget sihhhh",baju gin banget yahhh harga segitu dapet baju kaya gin tipiss tuhh kaya baju harga pasarrr kecewa banget sihhhh,KEMEJA STRIP WANITA KECE Baju,Varian: 07 - Ld 105,Tidak ada gambar,AL000008.jpg,1,Negative,0.0
C000017,2025-03-08,Bahan tipiss,bahan tipiss,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Olive - S,Tidak ada gambar,C000017.jpg,1,Negative,0.0
AC000373,2024-01-01,Ukurannya pas,ukur pas,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AC000373.jpg,5,Positive,1.0
AJ000283,2025-03-08,Bagus kk,bagus,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Baby Blue - XL (LD 120cm),Tidak ada gambar,AJ000283.jpg,5,Positive,1.0
G000424,2024-01-01,"Paket sesuai dengan pesanan, kualitas sesuai dengan harga, tidak murah atau overprice. TB 173/BB 72, no 34 pas",paket sesuai pesan kualitas sesuai harga murah overprice pas,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Abu Tua - 34,Tidak ada gambar,G000424.jpg,5,Positive,1.0
AZ000157,2025-02-22,"Enggak banget jelek mana kecil banget anak aku umur 3,5 THN gak muat super kecil di cancel gbs sebel",banget jelek banget anak umur thn gak muat super cancel gbs sebel,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Choco - M,Tidak ada gambar,AZ000157.jpg,1,Negative,0.0
AH000138,2025-02-01,Bnyak noda dikerah leher,bnyak noda kerah leher,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 79,Tidak ada gambar,AH000138.jpg,2,Negative,0.0
AJ000265,2025-03-08,Kemejanya lumayan bagus sesuai lah dengan harganya,kemeja lumayan bagus sesuai harga,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: BW - L (LD 105cm),Tidak ada gambar,AJ000265.jpg,5,Positive,1.0
P000088,2025-03-08,kecewa banget..gk sesuai sama yang di foto bahannya tipis untuk harga segitu🥺,kecewa bangetgk sesuai foto bahan tipis harga segitu,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Sage soft - L,Tidak ada gambar,P000088.jpg,1,Negative,0.0
E000120,2024-01-01,"ada yang bolong, jahitan kurang rapi, bahan tipis, sedikit bikin gatal",bolong jahit rapi bahan tipis bikin gatal,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Coksu,Tidak ada gambar,E000120.jpg,2,Negative,0.0
AF000143,2024-05-01,"pas mantep, smoga awet gak melar2 banget",pas mantep smoga awet gak melar banget,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 34,Ada gambar,AF000143.jpg,5,Positive,1.0
N000093,2025-03-13,Aku puas ssuai yg d psn pko nya bgus,puas ssuai psn pko nya bgus,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Jotol/tosca - All Size,Tidak ada gambar,N000093.jpg,5,Positive,1.0
N000284,2025-03-09,"Utk kurir ok, tp utk pelayanan permintaan warna kurang di tanggapi... Maksud saya pesan sekaligus tapi utk warna saya sudah kasih note.",utk kurir utk layan minta warna tanggap maksud pesan utk warna kasih note,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Putih - All Size,Tidak ada gambar,N000284.jpg,2,Negative,0.0
A000581,2024-01-01,"suka banget...
ukurannya pas
bahannya adem",suka banget ukur pas bahan adem,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: XL,Ada gambar,A000581.jpg,5,Positive,1.0
F000041,2024-07-01,Ukurannya pas,ukur pas,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Hitam - M,Tidak ada gambar,F000041.jpg,5,Positive,1.0
AO000040,2025-02-22,Bagus bgt,bagus bgt,QOME - DRESS BAHAN CERUTI / DRESS NAOMI / DRESS KONDANGAN /DRESS PESTA / DRESS FORMAL Mewah,Varian: bergundy - L (LD 110),Tidak ada gambar,AO000040.jpg,2,Negative,0.0
P000027,2025-03-13,kureng 😙,reng,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Army - M,Tidak ada gambar,P000027.jpg,1,Negative,0.0
AS000040,2024-06-01,kurang puas,puas,Kayla Tunik Jaring Rajut Outer Dress Rajut Wanita,Varian: MOKA,Tidak ada gambar,AS000040.jpg,1,Negative,0.0
AE000035,2025-02-01,"barang sudah diterima, ternyata beda sama yang warna cream padahal ukuran sama,yang ini lebih pensil njir..kalo buat jongkok agak bahaya karena terlalu ketat takut sobek...",barang terima beda warna cream ukur samayang pensil njirkalo jongkok bahaya ketat takut sobek,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 28,Ada gambar,AE000035.jpg,4,Positive,1.0
AD000381,2024-01-01,"Model celananya bagus dan bahanny bagus, ujuran panjangnya juga pas, namun sayangnya ukuran pinggangnya kebesaran.",model celana bagus bahanny bagus ujuran panjang pas sayang ukur pinggang besar,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AD000381.jpg,5,Positive,1.0
M000020,2024-10-01,Baju gak sesuai,baju gak sesuai,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS WARNA RANDOM - XXL,Tidak ada gambar,M000020.jpg,1,Negative,0.0
J000461,2024-01-01,"Good! Barang cepat sampai, sesuai sama pesanan ;)",good barang cepat sesuai pesan,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: 2XL,Tidak ada gambar,J000461.jpg,5,Positive,1.0
S000011,2024-01-01,"Salah kirim warna, pdhal sdh jelas ditulis ""Green army"" tp yg dikirim blue navy.
malas komplain. ongkir aja ke Poso besar.",salah kirim warna pdhal sdh tulis green army kirim blue navy malas komplain ongkir aja poso,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Navy - M,Tidak ada gambar,S000011.jpg,2,Negative,0.0
P000116,2025-03-08,"tidak sesuai di vedio promosi nya, terlihat smgat tipis dan jauh banget dgn harapan",sesuai vedio promosi nya smgat tipis banget dgn harap,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Denim - L,Tidak ada gambar,P000116.jpg,1,Negative,0.0
N000145,2025-03-12,Kancing di tangannya gk ada trus jahitan yg di bawa keti tebuka 😭,kancing tangan trus jahit bawa keti tebuka,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Milo - All Size,Tidak ada gambar,N000145.jpg,4,Positive,1.0
AD000361,2024-01-01,Ukurannya pas buat Tinggi badan 160 - 170 cm ga terlalu lebar untuk dari kaki ke paha nya,ukur pas badan lebar kaki paha nya,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 36,Ada gambar,AD000361.jpg,5,Positive,1.0
AX000080,2024-06-01,"Bahannya kurang bagus, tdk sesuai dgn prediksi, bahan agak tipis",bahan bagus tdk sesuai dgn prediksi bahan tipis,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif B - XL,Ada gambar,AX000080.jpg,2,Negative,0.0
AT000019,2025-03-08,Pesen 2 dikirim cuma 1 mana nunggu nya lama.. dikomplen ga direspon.. ga amanah toko nya..,sen kirim nunggu nya dikomplen direspon amanah toko nya,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: Sultan List,Tidak ada gambar,AT000019.jpg,2,Negative,0.0
N000181,2025-03-12,"Bagus, gak nyesel...",bagus gak nyesel,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Marun - All Size,Tidak ada gambar,N000181.jpg,5,Positive,1.0
AE000099,2024-11-01,"Pengiriman cepat, packing aman, bahan celana nya lembut, dan nyaman di pakai, saya sudah sering banger belanja di toko ini, sangat membantu banget, makasih ya sellernya d...",kirim cepat packing aman bahan celana nya lembut nyaman pakai banger belanja toko bantu banget makasih sellernya,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AE000099.jpg,5,Positive,1.0
R000094,2024-01-01,Tinggi badan 171 - 180 cm Berat badan > 80 kg Ukurannya pas,badan berat badan ukur pas,Jaket Bomber Ribsgold Series,Varian: BomberBlack - XXL,Tidak ada gambar,R000094.jpg,5,Positive,1.0
R000029,2024-09-01,Ini ukuran L tapi yang dateng kayak ukuran L kecewa 😑,ukur dateng kayak ukur kecewa,Jaket Bomber Ribsgold Series,Varian: BomberBlack - L,Tidak ada gambar,R000029.jpg,2,Negative,0.0
AU000026,2025-02-22,"Kecewa sekali beda yg di pesan dan kirim, setidaknya klw kosong info dulu",kecewa beda pesan kirim klw kosong info,Kaos Anak Motif Adek dan Kakak untuk usia 1-12 Tahun Laki-laki dan perempuan,Varian: AK 08 - 7-9 Tahun (XXL),Tidak ada gambar,AU000026.jpg,1,Negative,0.0
AZ000133,2025-03-01,"Baru Dateng udah bolong ,jahitanya jelek bgt",dateng udah bolong jahitanya jelek bgt,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Choco - L,Tidak ada gambar,AZ000133.jpg,2,Negative,0.0
AY000011,2025-03-08,"Baju bagus, pas buat anak uk 3 th. Cantik",baju bagus pas anak cantik,DRESS JEANS ANAK TERBARU USIA 1 - 7 TAHUN,Varian: DRESS LENGAN PUTIH - L,Tidak ada gambar,AY000011.jpg,1,Negative,0.0
I000087,2024-09-01,"Bahan kurang oke, saya rekomendasikan beli gildan polosan saja xixixixi",bahan oke rekomendasi beli gildan polos xixixixi,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Black - XXXL,Tidak ada gambar,I000087.jpg,4,Positive,1.0
AR000004,2025-01-01,"beli warna putih malah kotor banget, iya sih kotornya di dalem tapi niat jualan gak yah?
mana bagian belakang kainnya sambungan lagi. SANGAT MENYESAL",beli warna putih kotor banget iya sih kotor dalem niat jual gak yah kain sambung sesal,INNER KNIT PASTEL - LONG DRESS INNER,Varian: brokenwhite - allsize,Tidak ada gambar,AR000004.jpg,1,Negative,0.0
AH000477,2025-01-01,"Bajunya sesuai di live
Pengiriman cepat....",baju sesuai live kirim cepat,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 86,Tidak ada gambar,AH000477.jpg,5,Positive,1.0
C000007,2025-03-10,Bahan nya kasar ga si.,bahan nya kasar,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Olive - L,Tidak ada gambar,C000007.jpg,1,Negative,0.0
AS000071,2024-01-01,Bahan yang datang bahan rajut tapi di dekripsi bahan acrylic gak sesuai kalo tau kayak ini gak mau lah saya beli nyesel beli nya,bahan bahan rajut dekripsi bahan acrylic gak sesuai kalo tau kayak gak beli nyesel beli nya,Kayla Tunik Jaring Rajut Outer Dress Rajut Wanita,Varian: HITAM,Tidak ada gambar,AS000071.jpg,2,Negative,0.0
P000211,2025-03-12,Tipis kali bajunya,tipis kali baju,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Denim - XL,Tidak ada gambar,P000211.jpg,2,Negative,0.0
AT000043,2025-02-01,Baju tidak sesuai dengan yg di iklan nya...,baju sesuai iklan nya,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: MT Ice Blue,Tidak ada gambar,AT000043.jpg,2,Negative,0.0
Q000437,2024-01-01,Pas sesuai spesifikasi,pas sesuai spesifikasi,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Hitam - S,Tidak ada gambar,Q000437.jpg,5,Positive,1.0
F000322,2024-01-01,suka murahnya,suka murah,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Coklat Muda,Tidak ada gambar,F000322.jpg,5,Positive,1.0
AW000074,2025-03-08,Pesanan tdk sesuai yg dipesen warna hitam yg dtg warna cream,pesan tdk sesuai sen warna hitam dtg warna cream,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: hitam - 12 tahun,Tidak ada gambar,AW000074.jpg,1,Negative,0.0
K000210,2024-04-01,"bahan nya agak tipis menerawang ,tapi untuk ukuran nya pas di badan ,BB ku 42 aku pilihnya size M",bahan nya tipis terawang ukur nya pas badan pilih size,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Putih - M,Tidak ada gambar,K000210.jpg,1,Negative,0.0
M000021,2025-03-11,Pketx udh xmpek tp warnax ada yg tidak sesuai yg sy minta ijo botol yg d ksh wrn lain BKIN kecewa aja,pketx udh xmpek warnax sesuai ijo botol ksh wrn bkin kecewa aja,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS TULIS DI PESAN OPSIONAL - XL,Ada gambar,M000021.jpg,2,Negative,0.0
AF000119,2024-07-01,Ukurannya pas Tinggi badan 171 - 180 cm Berat badan 60 - 70 kg,ukur pas badan berat badan,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AF000119.jpg,5,Positive,1.0
AE000370,2024-01-01,Ukurannya pas untuk tinggi badan 178 cm Berat badan 73 kg,ukur pas badan berat badan,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AE000370.jpg,5,Positive,1.0
F000058,2024-04-01,Ukurannya pas,ukur pas,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Army,Tidak ada gambar,F000058.jpg,5,Positive,1.0
P000130,2025-03-14,"Alhamdulillah pkt udh smpe, sesuai dgn pesenan",alhamdulillah pkt udh smpe sesuai dgn sen,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Navy - XL,Tidak ada gambar,P000130.jpg,5,Positive,1.0
AN000021,2025-02-22,Mba saya pesan sizenya L kenapa yg satu beda size jdi m.ngg muat gimana?,mba pesan sizenya beda size jdi mngg muat gimana,ZEEROKS.ID Baju Wanita Croptop Wangki Polos Bahan Cotton Combad Kaos Cewek,Varian: Marun - L,Ada gambar,AN000021.jpg,1,Negative,0.0
P000284,2024-08-01,"bahan tipis, jahitannya berantakan, ngga sesuai ekspetasi",bahan tipis jahit beranta ngga sesuai ekspetasi,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Navy - M,Tidak ada gambar,P000284.jpg,1,Negative,0.0
Q000097,2024-05-01,"temen2 beli di sini barang pada bagus, pas saya yg beli dan pake ,kacau fitting nya kaya jas mau main sulap cok
jdi klo beli disini untung2 an deh wkwkwk kadang bagus kad...",temen beli barang bagus pas beli pake kacau fitting nya kaya jas main sulap cok jdi klo beli untung deh wkwkwk kadang bagus kad,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Hitam - XL,Tidak ada gambar,Q000097.jpg,2,Negative,0.0
J000279,2024-01-01,"mohon maaf barang yg datang sperti second, kain nya kasar, pdhl baju yg lain dri toko ini halus dan lembut, tpi yg ini tidak.",mohon maaf barang sperti second kain nya kasar pdhl baju dri toko halus lembut tpi,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: Navy - XXL,Tidak ada gambar,J000279.jpg,2,Negative,0.0
AZ000029,2025-03-12,Kecewa datang barang nya jelek bahan nya sangat jelet kapok beli lagi,kecewa barang nya jelek bahan nya jet kapok beli,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Cream - L,Tidak ada gambar,AZ000029.jpg,1,Negative,0.0
Z000014,2025-03-11,pas,pas,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Hitam - L,Tidak ada gambar,Z000014.jpg,5,Positive,1.0
AJ000440,2025-03-01,Bagus bajunya lembut,bagus baju lembut,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: BW - XL (LD 120cm),Tidak ada gambar,AJ000440.jpg,5,Positive,1.0
S000364,2024-01-01,"Bagus, kualitas barangnya mantap, tebal",bagus kualitas barang mantap tebal,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Marron - XXL,Tidak ada gambar,S000364.jpg,5,Positive,1.0
AF000294,2024-01-01,"kualitas bagus sesuai pesanan, toko responsif",kualitas bagus sesuai pesan toko responsif,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AF000294.jpg,5,Positive,1.0
AG000202,2025-03-11,Bagus bgt,bagus bgt,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Hitam - XXL ( 120-140Cm ),Tidak ada gambar,AG000202.jpg,5,Positive,1.0
N000381,2025-03-08,"paket sdh smpe dng cepat,, baju nya  worth it lah dng harga segitu,,, mksh seller dan mas, kurir🙏",paket sdh smpe dng cepat baju nya worth dng harga segitu mksh seller mas kurir,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Birel - Jumbo XL,Tidak ada gambar,N000381.jpg,5,Positive,1.0
B000495,2025-02-01,mntap,mntap,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: FANTA MIMI - XL,Ada gambar,B000495.jpg,5,Positive,1.0
AB000437,2024-01-01,barang ok harga ok respon ok pengiriman delay sehari okelah,barang harga respon kirim delay hari oke,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AB000437.jpg,5,Positive,1.0
O000475,2025-03-01,Paketnya baru tiba ga nyangka bakal secakep nie bahan lumayan tebal nyaman di pakai tadinya sempet ragu mau beli takut ga muat eh ternyata masih longgar ga ngatung juga b...,paket nyangka cakep nie bahan lumayan tebal nyaman pakai sempet ragu beli takut muat longgar ngatung,Rok PANJANG Plisket BB WAVY / Rok BB Wavy / rok plisket bb wavy (036),Varian: Hitam 029 (lebar),Ada gambar,O000475.jpg,5,Positive,1.0
W000340,2024-01-01,Ukurannya pas,ukur pas,House of Smith Bomber Jacket Bomen Black #5 - Jaket Bomber Pria Hitam,Varian: L,Tidak ada gambar,W000340.jpg,5,Positive,1.0
AO000001,2025-03-15,Sangat kecewa  sobek baju bagian lengan bawah,kecewa sobek baju lengan,QOME - DRESS BAHAN CERUTI / DRESS NAOMI / DRESS KONDANGAN /DRESS PESTA / DRESS FORMAL Mewah,Varian: mochacino - XL (LD 120),Tidak ada gambar,AO000001.jpg,2,Negative,0.0
P000067,2025-03-09,tipis bgd dan gasesuai ekspektasi,tipis bgd gasesuai ekspektasi,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Denim - L,Tidak ada gambar,P000067.jpg,2,Negative,0.0
AH000254,2025-02-01,realfick bahanya adem banget,realfick bahanya adem banget,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 20,Tidak ada gambar,AH000254.jpg,5,Positive,1.0
O000196,2025-03-08,"Cantik warnanya, kainnya juga tebal",cantik warna kain tebal,Rok PANJANG Plisket BB WAVY / Rok BB Wavy / rok plisket bb wavy (036),Varian: Almond 029 (lebar),Ada gambar,O000196.jpg,5,Positive,1.0
AP000056,2024-01-01,Baru Kali ini kecewa belanja di TikTok shop,kali kecewa belanja tiktok shop,HSS - Vivi midi dress knit,Varian: Hitam Vivi Midi,Tidak ada gambar,AP000056.jpg,2,Negative,0.0
