review_id,tanggal,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric
S000076,2024-04-01,"Bagus enak di pakai buat pergi2an, XL Ukurannya terlalu kecil sedikit dan panjang lengan terlalu panjang tpi gpp aku suka
Semoga awet deh
pengiriman jg cepat banget",bagus enak pakai pergi ukur lengan tpi gpp suka moga awet deh kirim cepat banget,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Green Army - XL,Tidak ada gambar,S000076.jpg,5,Positive,1.0
AI000036,2024-08-01,Saya pilih order 2 barang yg berbeda tp yg diterima sama. Sebagai konsumen saya kecewa dan merasa di rugikan,pilih order barang beda terima konsumen kecewa rugi,KEMEJA/BLOUSE ALIKA RAYON PREMIUM LD 120 CM,Varian: JENIE - 120,Tidak ada gambar,AI000036.jpg,2,Negative,0.0
C000477,2025-03-08,mantap,mantap,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Olive - L,Tidak ada gambar,C000477.jpg,5,Positive,1.0
T000027,2024-01-01,"terima kasih.
sudah diterima dengan baik.",terima kasih terima,"jaket bomber premium,jaket pria",Varian: Kuning - XXL,Tidak ada gambar,T000027.jpg,5,Positive,1.0
AA000003,2025-02-01,"jualan baju tapi ga menyediakan fasilitas tukar size, jadi ga nyaman beli disini gpp deh pelajaran, kalau beli baju di toko yang professional aja",jual baju sedia fasilitas tukar size nyaman beli gpp deh ajar beli baju toko professional aja,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 32,Ada gambar,AA000003.jpg,1,Negative,0.0
T000130,2024-01-01,ukuran pas sm yg di minta .pengiriman jg cpt Desainnya kece.,ukur pas kirim cpt desain kece,"jaket bomber premium,jaket pria",Varian: Hitam - XL,Tidak ada gambar,T000130.jpg,5,Positive,1.0
N000244,2025-03-10,Pesanan sesuai packing aman seller amanah kualitas sesuai harga 🙏🏻😊,pesan sesuai packing aman seller amanah kualitas sesuai harga,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Hitam - All Size,Ada gambar,N000244.jpg,5,Positive,1.0
AZ000005,2025-03-15,"Ud po ny lama, baju ny kekecilan lg kurg panjang pendek bgt jd gk ke pakai pdhl ud pesen yg paling besar buat anak 10 th, anak ny baru umur 8 baru mau 9,pdhl anak ny kuru...",baju kecil kurg pendek bgt pakai pdhl sen anak anak umur pdhl anak kuru,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Choco - XXL,Tidak ada gambar,AZ000005.jpg,2,Negative,0.0
C000032,2025-02-15,Pesen drak grey sama begie kok di k8rim drak grey semua kak,sen drak grey begie krim drak grey kak,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Dark Grey - M,Ada gambar,C000032.jpg,1,Negative,0.0
AD000004,2024-04-01,"Penjual menghubungi kalo produk abis dan ditukar warna lain saat pesanan sudah dikirimkan, pelayanan macam apa ini? Disuruh ajukan komplain saat pesanan sudah diterima, s...",jual hubung kalo produk abis tukar warna pesan kirim layan suruh aju komplain pesan terima,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AD000004.jpg,1,Negative,0.0
I000442,2024-01-01,tap Ukurannya pas,tap ukur pas,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Black - XL,Ada gambar,I000442.jpg,5,Positive,1.0
B000149,2025-02-01,"Lucu lumayan lah buatbyarga sgtu ,bisa Gonta ganti buat soree",lucu lumayan buatbyarga sgtu gonta ganti soree,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: PINK ENJOY TIME - XL,Tidak ada gambar,B000149.jpg,5,Positive,1.0
Q000283,2024-01-01,no real pic,real pic,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Navy Blue - XL,Tidak ada gambar,Q000283.jpg,1,Negative,0.0
R000015,2024-10-01,mantapppppppp,mantapppppppp,Jaket Bomber Ribsgold Series,Varian: BomberNavy - XL,Tidak ada gambar,R000015.jpg,5,Positive,1.0
AJ000008,2025-03-09,"salah warna malah dikirim lavender, ya meskipun kakaknya nawarin tuker tapi kan ga semua orang punya waktu saya butuh bajunya di waktu waktu dekat tolong lebih teliti lag...",salah warna kirim lavender kakak nawarin tuker orang butuh baju tolong teliti lag,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Pink salem - L (LD 105cm),Tidak ada gambar,AJ000008.jpg,1,Negative,0.0
AT000082,2025-02-01,Kak barang nya pesan 4 yg datang cuma 3 yg manah dong ka,kak barang nya pesan manah,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: BD Hitam,Ada gambar,AT000082.jpg,1,Negative,0.0
AD000320,2024-01-01,pengiriman lebih dari 10 hari,kirim,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AD000320.jpg,1,Negative,0.0
V000431,2024-12-01,sumph bagus bgt anjrr gk bohong harga segini bahan jga bagus bgt 100% bgs bgt,sumph bagus bgt anjrr bohong harga gin bahan jga bagus bgt bgs bgt,House of Smith Bomber Jacket Bomith Black #3 - Jaket Bomber Pria Hitam,Varian: 2XL,Tidak ada gambar,V000431.jpg,5,Positive,1.0
AF000041,2024-11-01,"rada panjang di kaki. bahan oke, rasa oke. proses oke.
semoga awet",rada kaki bahan oke oke proses oke moga awet,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AF000041.jpg,5,Positive,1.0
H000067,2024-10-01,mesen warna maron and chocho yg dateng malah warna marin dan hitam😓,mesen warna maron and chocho dateng warna marin hitam,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Choco - Tangan Panjang (Sz Jumbo),Tidak ada gambar,H000067.jpg,1,Negative,0.0
AA000451,2024-05-01,"oke lah, kualitas standar, sesuai harga",oke kualitas standar sesuai harga,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AA000451.jpg,5,Positive,1.0
L000334,2024-01-01,Ukurannya pas,ukur pas,CELANA PANJANG JEANS PRIA STRETCH,Varian: biowash - 38,Tidak ada gambar,L000334.jpg,5,Positive,1.0
S000343,2024-01-01,"bahan bagus, warna sesuai. 
tapi sayang, pesan tgl 22. estimasi sampai tgl 26
ternyata tgl 27 baru dikirim. untung tgl 28 udh sampai.

topp lah. rekommended pokoknya",bahan bagus warna sesuai sayang pesan tgl estimasi tgl tgl kirim untung tgl udh topp rekommended pokok,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Caramel - XL,Tidak ada gambar,S000343.jpg,5,Positive,1.0
AC000499,2024-01-01,bahannya tebel enak pas lah pokoknya puass,bahan tebel enak pas pokok puass,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AC000499.jpg,5,Positive,1.0
D000416,2024-07-01,ga sesuai kecill bngt,sesuai kecill bngt,HSS - KEMEJA OVERSIZE POLOS BB 100Kg Atasan Wanita Jumbo,Varian: Wardah - Ld 140,Tidak ada gambar,D000416.jpg,1,Negative,0.0
G000293,2024-05-01,baru sekali pake udah bolong,pake udah bolong,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 28,Ada gambar,G000293.jpg,1,Negative,0.0
R000241,2024-01-01,"mantep bahannya, pembelian kedua dan produknya mantepp bangeettt!!🎉🎉🎉 Ukurannya pas Ukurannya terlalu besar",mantep bahan beli produk mantepp bangeettt ukur pas ukur,Jaket Bomber Ribsgold Series,Varian: BomberBlack - XL,Ada gambar,R000241.jpg,5,Positive,1.0
AD000430,2024-01-01,barang sesuai deskripsi,barang sesuai deskripsi,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AD000430.jpg,5,Positive,1.0
C000115,2025-03-12,"Baru buka paket,Warna yg di kirim salah,pesen dark grey tapi dateng kaya expreso",buka paketwarna kirim salahpesen dark grey dateng kaya expreso,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Dark Grey - XL,Ada gambar,C000115.jpg,1,Negative,0.0
P000075,2025-03-08,kecewa bhan ny tipis bngt gk sesuai sma hrga,kecewa bhan tipis bngt sesuai sma hrga,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Navy - XL,Ada gambar,P000075.jpg,1,Negative,0.0
X000001,2025-01-01,Pesan warna hitam datang warna lain,pesan warna hitam warna,House of Smith Harrington Jacket Hangor Navy #4 - Jaket Harrington Pria,Varian: M,Tidak ada gambar,X000001.jpg,2,Negative,0.0
K000333,2024-01-01,"okelahhh....harga sesuai produk, bahan adem dan tipis tapi tidak menerawang. pengiriman juga cepat",okelahhhharga sesuai produk bahan adem tipis terawang kirim cepat,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Hitam - Fit to XXL,Tidak ada gambar,K000333.jpg,4,Positive,1.0
F000077,2024-01-01,Ukurannya pas Tinggi badan 171 - 180 cm,ukur pas badan,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Hitam,Tidak ada gambar,F000077.jpg,5,Positive,1.0
AB000239,2024-05-01,"kualitas bagus, pengiriman cpt, warnanya agak sedikit kurang cerah menurut saya",kualitas bagus kirim cpt warna cerah,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AB000239.jpg,5,Positive,1.0
F000006,2024-01-01,pesanan saya kurang 1 pcs hitam zipper ukuran XL nya gak dikirim.,pesan pcs hitam zipper ukur nya gak kirim,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Hitam,Tidak ada gambar,F000006.jpg,1,Negative,0.0
Z000022,2024-01-01,barang hilang huft,barang hilang huft,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: GELAP ABUTUA - L,Tidak ada gambar,Z000022.jpg,2,Negative,0.0
L000357,2024-01-01,Ukurannya pas Tinggi badan 160 - 170 cm Berat badan 60 - 70 kg,ukur pas badan berat badan,CELANA PANJANG JEANS PRIA STRETCH,Varian: biowash - 30,Tidak ada gambar,L000357.jpg,5,Positive,1.0
P000252,2025-03-12,Keren bajunya,keren baju,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Army - XL,Tidak ada gambar,P000252.jpg,5,Positive,1.0
R000357,2024-01-01,luar biasa Sangat suka  sellernya ramah ok punya ga nyesel belanja toko ini. Tebal berkualitas 👍 Modelnya stylish 😎 Nyaman dipakai 👍 Desainnya kece Bahannya bagus Ukur...,suka sellernya ramah nyesel belanja toko tebal kualitas model stylish nyaman pakai desain kece bahan bagus ukur,Jaket Bomber Ribsgold Series,Varian: BomberArmy - M,Tidak ada gambar,R000357.jpg,5,Positive,1.0
AT000116,2025-01-01,Kecewa pesen BD hitam kenapa yg datang beda BD hitam choco kl dagang yg amanah dong,kecewa sen hitam beda hitam choco dagang amanah,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: BD Hitam,Tidak ada gambar,AT000116.jpg,1,Negative,0.0
L000023,2024-01-01,"Kecil betul celana nya, padahal ukuran 34...",celana nya ukur,CELANA PANJANG JEANS PRIA STRETCH,Varian: Bio Blict - 34,Tidak ada gambar,L000023.jpg,2,Negative,0.0
H000024,2025-03-14,Bagus,bagus,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Choco - Size Jumbo,Tidak ada gambar,H000024.jpg,5,Positive,1.0
AE000019,2025-03-01,sdh langganan aero....... cln panjang nya pas panjang nya meski msh di dedel lg biar lbh panjang........ kain suka krn stretch....... tinggi bdn anak sy 188......jd agak...,sdh langgan aero cln nya pas nya msh dedel biar lbh kain suka krn stretch bdn anak,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AE000019.jpg,5,Positive,1.0
N000211,2025-03-11,"Bagus si harga segituu dapet blouse cantik, bahan nya juga ga cirngkle banget aman lah suka deh lucu😍❤️",bagus harga segituu dapet blouse cantik bahan nya cirngkle banget aman suka deh lucu,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Milo - Jumbo XL,Tidak ada gambar,N000211.jpg,4,Positive,1.0
P000138,2025-03-14,Cukup tau aja,tau aja,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Taro - M,Tidak ada gambar,P000138.jpg,2,Negative,0.0
AF000254,2024-01-01,"Bahan nyaman, ukuran pas",bahan nyaman ukur pas,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AF000254.jpg,5,Positive,1.0
AD000018,2025-03-08,"barang nyaman di pakai, pas di badan walaupun agak kegedean sedikit di bagian perut, tp bs di atasi dengan sabuk. bahan tebal dan adem. trims.",barang nyaman pakai pas badan gede perut atas sabuk bahan tebal adem trims,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AD000018.jpg,5,Positive,1.0
P000155,2025-03-01,Bahan tipis,bahan tipis,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Hitam - XXL,Tidak ada gambar,P000155.jpg,1,Negative,0.0
O000212,2025-03-08,Rok nya bagus pengiriman juga cepet,rok nya bagus kirim cepet,Rok PANJANG Plisket BB WAVY / Rok BB Wavy / rok plisket bb wavy (036),Varian: Almond,Ada gambar,O000212.jpg,5,Positive,1.0
R000023,2024-09-01,"bahannya jelek
jahitan tidak rapih
produk rumahan",bahan jelek jahit rapih produk rumah,Jaket Bomber Ribsgold Series,Varian: BomberNavy - XXL,Ada gambar,R000023.jpg,1,Negative,0.0
B000015,2025-02-01,"Pesen size S dikirim malah M, minta tuker size d chat admin nya malah ga d respon respon nyampe skrng....",sen size kirim tuker size chat admin nya respon respon nyampe skrng,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: PINK TWINS GIRL - S,Tidak ada gambar,B000015.jpg,1,Negative,0.0
B000072,2024-12-01,Kecewa si pesen 2 d kirim 1 😥,kecewa sen kirim,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: PINK THAI FLO - S,Tidak ada gambar,B000072.jpg,1,Negative,0.0
E000112,2024-01-01,Wah bahan yh yh lembut sesuai lagi 😍,bahan lembut sesuai,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Denim,Tidak ada gambar,E000112.jpg,1,Negative,0.0
J000352,2024-01-01,"Potongan bagus, lengan tidak kepanjangan, tekstur tipe kasar tapi tetap nyaman. Tidak panas.",potong bagus lengan panjang tekstur tipe kasar nyaman panas,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: M - Black,Tidak ada gambar,J000352.jpg,5,Positive,1.0
AD000199,2024-06-01,Ukurannya pas,ukur pas,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AD000199.jpg,5,Positive,1.0
AT000026,2025-03-01,"Sangat mengecewakan padahal udah PO lama hampir 1 bulan tp barang yg datang tdk sesuai pesanan, harusnya pesanan q BK army tp yg datang g sesuai yg sy inginkan
Semoga ked...",kecewa udah barang tdk sesuai pesan pesan army sesuai moga ked,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: BK Army,Tidak ada gambar,AT000026.jpg,2,Negative,0.0
AC000024,2024-01-01,"pembelian yg sgt mengecewakan.. dh langganan pdhl sma aerostreet tp x ini bnr2 kcwa.. pengiriman lambat bnr.. bli tggl 10,tggl 15 sore brg nyampe 🤦, size 36'a kcl bg...",beli sgt kecewa langgan pdhl sma aerostreet bnr kcwa kirim lambat bnr bli tggl tggl sore brg nyampe size kcl,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AC000024.jpg,2,Negative,0.0
N000091,2025-03-13,"Masa baju datang'y Kya gini, g sesuai,,kapok belanja d toko ini",baju datangy kya gin sesuaikapok belanja toko,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Mustrad - All Size,Ada gambar,N000091.jpg,1,Negative,0.0
AZ000155,2025-02-22,Ukuran xl tp kecil untuk anak 5 taun bb22 kg,ukur anak taun,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Burgundy - XL,Tidak ada gambar,AZ000155.jpg,1,Negative,0.0
S000395,2024-01-01,bahan tebal adem,bahan tebal adem,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Green Army - XL,Tidak ada gambar,S000395.jpg,5,Positive,1.0
K000274,2024-01-01,"Ukurannya pas, bahannya oke, dan tidak bikin gerah",ukur pas bahan oke bikin gerah,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Putih - Fit to XXL,Tidak ada gambar,K000274.jpg,5,Positive,1.0
K000364,2024-01-01,Gooooooooooooooooooooooooooooooooooooooodddddddddd,gooooooooooooooooooooooooooooooooooooooodddddddddd,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Hitam,Ada gambar,K000364.jpg,5,Positive,1.0
AD000193,2024-06-01,"gak pernah kecewa beli barang di aerostreet,mantaapp pooollll Ukurannya pas Tinggi badan 160 - 170 cm",gak kecewa beli barang aerostreetmantaapp pooollll ukur pas badan,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 32,Ada gambar,AD000193.jpg,5,Positive,1.0
